Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\115\4551-2406205.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4576-4565509.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4576-5063313.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4589-1392868.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4609-6030233.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4612-915058.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4614-1546835.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4636-3343723.png,115,129.000000
D:\BeatNet\data\DS2\test\115\4638-4226538.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4646-3654291.png,115,129.000000
D:\BeatNet\data\DS2\test\115\4649-4135372.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4656-1190391.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4675-4543852.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4678-5961403.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4679-8040524.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4681-7086839.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4682-6481212.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4685-8354105.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4685-8358781.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4689-3850662.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4690-7573964.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4696-3006594.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4702-7995479.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4708-7676822.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4709-4879709.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4714-4363397.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4716-2139733.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4720-1289240.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4724-7422272.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4733-3950093.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4740-237763.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4741-7465748.png,115,122.000000
