Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\115\4551-2406205.png,115,123.907822
D:\BeatNet\data\DS2\test\115\4576-4565509.png,115,123.814247
D:\BeatNet\data\DS2\test\115\4576-5063313.png,115,123.418282
D:\BeatNet\data\DS2\test\115\4589-1392868.png,115,123.393341
D:\BeatNet\data\DS2\test\115\4609-6030233.png,115,123.572922
D:\BeatNet\data\DS2\test\115\4612-915058.png,115,123.606972
D:\BeatNet\data\DS2\test\115\4614-1546835.png,115,123.701622
D:\BeatNet\data\DS2\test\115\4636-3343723.png,115,123.768799
D:\BeatNet\data\DS2\test\115\4638-4226538.png,115,123.569817
D:\BeatNet\data\DS2\test\115\4646-3654291.png,115,123.761780
D:\BeatNet\data\DS2\test\115\4649-4135372.png,115,124.013664
D:\BeatNet\data\DS2\test\115\4656-1190391.png,115,123.817184
D:\BeatNet\data\DS2\test\115\4675-4543852.png,115,123.549805
D:\BeatNet\data\DS2\test\115\4678-5961403.png,115,123.431641
D:\BeatNet\data\DS2\test\115\4679-8040524.png,115,123.640579
D:\BeatNet\data\DS2\test\115\4681-7086839.png,115,123.620018
D:\BeatNet\data\DS2\test\115\4682-6481212.png,115,123.740028
D:\BeatNet\data\DS2\test\115\4685-8354105.png,115,123.734825
D:\BeatNet\data\DS2\test\115\4685-8358781.png,115,123.740219
D:\BeatNet\data\DS2\test\115\4689-3850662.png,115,123.763306
D:\BeatNet\data\DS2\test\115\4690-7573964.png,115,123.578735
D:\BeatNet\data\DS2\test\115\4696-3006594.png,115,123.436775
D:\BeatNet\data\DS2\test\115\4702-7995479.png,115,123.495995
D:\BeatNet\data\DS2\test\115\4708-7676822.png,115,123.591179
D:\BeatNet\data\DS2\test\115\4709-4879709.png,115,123.778992
D:\BeatNet\data\DS2\test\115\4714-4363397.png,115,123.445747
D:\BeatNet\data\DS2\test\115\4716-2139733.png,115,123.825264
D:\BeatNet\data\DS2\test\115\4720-1289240.png,115,123.805107
D:\BeatNet\data\DS2\test\115\4724-7422272.png,115,123.565811
D:\BeatNet\data\DS2\test\115\4733-3950093.png,115,123.819038
D:\BeatNet\data\DS2\test\115\4740-237763.png,115,123.644257
D:\BeatNet\data\DS2\test\115\4741-7465748.png,115,123.724823
D:\BeatNet\data\DS2\test\115\4750-3336476.png,115,123.898811
D:\BeatNet\data\DS2\test\115\4756-420291.png,115,123.481369
D:\BeatNet\data\DS2\test\115\4765-4010388.png,115,123.628128
D:\BeatNet\data\DS2\test\115\4765-917678.png,115,123.377838
D:\BeatNet\data\DS2\test\115\4768-891911.png,115,123.839760
D:\BeatNet\data\DS2\test\115\4769-1902166.png,115,123.628532
D:\BeatNet\data\DS2\test\115\4778-1653724.png,115,123.787979
D:\BeatNet\data\DS2\test\115\4790-1305092.png,115,123.797714
D:\BeatNet\data\DS2\test\115\4792-4071589.png,115,123.869110
D:\BeatNet\data\DS2\test\115\4801-5447183.png,115,123.735390
D:\BeatNet\data\DS2\test\115\4807-290042.png,115,123.902321
D:\BeatNet\data\DS2\test\115\4810-3496347.png,115,123.831017
D:\BeatNet\data\DS2\test\115\4818-5654398.png,115,123.557404
D:\BeatNet\data\DS2\test\115\4823-3773019.png,115,123.728676
D:\BeatNet\data\DS2\test\115\4876-1654128.png,115,123.786621
D:\BeatNet\data\DS2\test\115\4892-2371738.png,115,124.018959
D:\BeatNet\data\DS2\test\115\4897-3521331.png,115,123.905136
D:\BeatNet\data\DS2\test\115\4904-1277393.png,115,123.465279
D:\BeatNet\data\DS2\test\115\4906-1036948.png,115,123.833519
D:\BeatNet\data\DS2\test\115\4906-1130279.png,115,123.492615
D:\BeatNet\data\DS2\test\115\4937-4811150.png,115,123.765472
D:\BeatNet\data\DS2\test\115\4941-2333238.png,115,123.530235
D:\BeatNet\data\DS2\test\115\4942-3112730.png,115,123.592430
D:\BeatNet\data\DS2\test\115\4943-4342680.png,115,123.865196
D:\BeatNet\data\DS2\test\115\4957-1702353.png,115,124.036369
D:\BeatNet\data\DS2\test\115\4960-2712005.png,115,123.474815
D:\BeatNet\data\DS2\test\115\4970-2081642.png,115,123.975090
D:\BeatNet\data\DS2\test\115\4972-2999959.png,115,123.700249
D:\BeatNet\data\DS2\test\115\4975-4256077.png,115,123.890968
D:\BeatNet\data\DS2\test\115\4980-4047706.png,115,123.641922
D:\BeatNet\data\DS2\test\115\4988-5345474.png,115,123.552986
D:\BeatNet\data\DS2\test\115\4997-444801.png,115,123.420227
D:\BeatNet\data\DS2\test\115\4999-6439242.png,115,123.572189
D:\BeatNet\data\DS2\test\115\5001-2305897.png,115,123.720398
D:\BeatNet\data\DS2\test\115\5006-1017519.png,115,123.893616
D:\BeatNet\data\DS2\test\115\5011-4363137.png,115,123.755112
D:\BeatNet\data\DS2\test\115\5013-2933634.png,115,123.805473
D:\BeatNet\data\DS2\test\115\5013-898624.png,115,123.697075
D:\BeatNet\data\DS2\test\115\5015-9137217.png,115,123.868454
D:\BeatNet\data\DS2\test\115\5021-5041075.png,115,123.768539
D:\BeatNet\data\DS2\test\115\5021-5137285.png,115,123.680763
D:\BeatNet\data\DS2\test\115\5023-8169478.png,115,123.693474
D:\BeatNet\data\DS2\test\115\5033-709144.png,115,123.544518
D:\BeatNet\data\DS2\test\115\5033-790530.png,115,123.544113
D:\BeatNet\data\DS2\test\115\5057-1062004.png,115,123.829544
D:\BeatNet\data\DS2\test\115\5058-2204299.png,115,123.488174
D:\BeatNet\data\DS2\test\115\5058-3862814.png,115,123.775887
D:\BeatNet\data\DS2\test\115\5067-471602.png,115,123.802292
D:\BeatNet\data\DS2\test\115\5084-2101134.png,115,123.766487
D:\BeatNet\data\DS2\test\115\5094-4607855.png,115,123.739120
D:\BeatNet\data\DS2\test\115\5095-1908526.png,115,123.849571
D:\BeatNet\data\DS2\test\115\5095-6241937.png,115,123.827286
D:\BeatNet\data\DS2\test\115\5096-2579208.png,115,123.538399
D:\BeatNet\data\DS2\test\115\5121-1551304.png,115,123.587769
D:\BeatNet\data\DS2\test\115\5124-2208293.png,115,123.755531
D:\BeatNet\data\DS2\test\115\5124-4216684.png,115,123.815254
D:\BeatNet\data\DS2\test\115\5130-1968254.png,115,123.696747
D:\BeatNet\data\DS2\test\115\5130-2484819.png,115,123.852966
D:\BeatNet\data\DS2\test\115\5130-4052021.png,115,123.532822
D:\BeatNet\data\DS2\test\115\5131-700786.png,115,123.596420
D:\BeatNet\data\DS2\test\115\5136-4649029.png,115,123.928635
D:\BeatNet\data\DS2\test\115\5143-4592290.png,115,123.663971
D:\BeatNet\data\DS2\test\115\5144-1825522.png,115,124.007683
D:\BeatNet\data\DS2\test\115\5150-1037799.png,115,123.883728
D:\BeatNet\data\DS2\test\115\5156-1639707.png,115,123.727211
D:\BeatNet\data\DS2\test\115\5162-6269537.png,115,123.741905
D:\BeatNet\data\DS2\test\115\5166-1139798.png,115,124.037117
D:\BeatNet\data\DS2\test\115\5168-215014.png,115,123.639114
D:\BeatNet\data\DS2\test\115\5168-3961368.png,115,123.694443
D:\BeatNet\data\DS2\test\115\5172-1202775.png,115,123.700394
D:\BeatNet\data\DS2\test\115\5173-3872385.png,115,123.764931
D:\BeatNet\data\DS2\test\115\5174-6872263.png,115,123.825684
D:\BeatNet\data\DS2\test\115\5175-5252176.png,115,123.372414
D:\BeatNet\data\DS2\test\115\5187-2395963.png,115,123.888573
D:\BeatNet\data\DS2\test\115\5187-4007656.png,115,123.805145
D:\BeatNet\data\DS2\test\115\5187-5018557.png,115,123.653046
D:\BeatNet\data\DS2\test\115\5188-3912053.png,115,123.924324
D:\BeatNet\data\DS2\test\115\5189-3644439.png,115,123.582275
D:\BeatNet\data\DS2\test\115\5189-3817212.png,115,123.739044
D:\BeatNet\data\DS2\test\115\5199-3041282.png,115,123.542336
D:\BeatNet\data\DS2\test\115\5208-3417756.png,115,123.619919
D:\BeatNet\data\DS2\test\115\5211-3708077.png,115,123.828110
D:\BeatNet\data\DS2\test\115\5212-2974909.png,115,123.765190
D:\BeatNet\data\DS2\test\115\5223-123320.png,115,123.913254
D:\BeatNet\data\DS2\test\115\5223-426546.png,115,123.738686
D:\BeatNet\data\DS2\test\115\5228-671805.png,115,123.626129
D:\BeatNet\data\DS2\test\115\5228-944173.png,115,123.364258
D:\BeatNet\data\DS2\test\115\5233-7111051.png,115,123.740135
D:\BeatNet\data\DS2\test\115\5237-1274613.png,115,123.857193
D:\BeatNet\data\DS2\test\115\5242-8258554.png,115,123.803268
D:\BeatNet\data\DS2\test\115\5243-2325125.png,115,123.376755
D:\BeatNet\data\DS2\test\115\5243-4125580.png,115,123.556755
D:\BeatNet\data\DS2\test\115\5243-9409962.png,115,123.492264
D:\BeatNet\data\DS2\test\115\5247-1329068.png,115,123.364952
D:\BeatNet\data\DS2\test\115\5249-2598023.png,115,123.600983
D:\BeatNet\data\DS2\test\115\5249-3216207.png,115,123.688065
D:\BeatNet\data\DS2\test\115\5263-994905.png,115,123.528488
D:\BeatNet\data\DS2\test\115\5265-2685189.png,115,123.752579
D:\BeatNet\data\DS2\test\115\5269-1982787.png,115,123.751122
D:\BeatNet\data\DS2\test\115\5273-1080980.png,115,123.826210
D:\BeatNet\data\DS2\test\115\5277-1009725.png,115,123.954140
D:\BeatNet\data\DS2\test\115\5278-1829563.png,115,123.799828
D:\BeatNet\data\DS2\test\115\5407-1091262.png,115,123.900757
D:\BeatNet\data\DS2\test\115\5414-9340374.png,115,123.523010
D:\BeatNet\data\DS2\test\115\5416-2820973.png,115,123.757820
D:\BeatNet\data\DS2\test\115\5429-2568483.png,115,123.450157
D:\BeatNet\data\DS2\test\115\5429-8512228.png,115,123.484436
D:\BeatNet\data\DS2\test\115\5435-1066454.png,115,123.452850
D:\BeatNet\data\DS2\test\115\5437-179371.png,115,123.310989
D:\BeatNet\data\DS2\test\115\5444-11352233.png,115,123.588692
D:\BeatNet\data\DS2\test\115\5451-4532740.png,115,123.732918
D:\BeatNet\data\DS2\test\115\5453-2809857.png,115,123.670563
D:\BeatNet\data\DS2\test\115\5460-3209747.png,115,123.537933
D:\BeatNet\data\DS2\test\115\5470-540819.png,115,122.971817
D:\BeatNet\data\DS2\test\115\5476-5343357.png,115,123.780838
D:\BeatNet\data\DS2\test\115\5485-5893803.png,115,123.954704
D:\BeatNet\data\DS2\test\115\5490-563010.png,115,123.180565
D:\BeatNet\data\DS2\test\115\5493-4024708.png,115,124.007027
D:\BeatNet\data\DS2\test\115\5497-7174616.png,115,123.463959
D:\BeatNet\data\DS2\test\115\5507-1314843.png,115,122.935905
D:\BeatNet\data\DS2\test\115\5507-288066.png,115,122.765396
D:\BeatNet\data\DS2\test\115\5525-3162524.png,115,123.601059
D:\BeatNet\data\DS2\test\115\5530-2976445.png,115,123.713531
D:\BeatNet\data\DS2\test\115\5530-3732038.png,115,123.576508
D:\BeatNet\data\DS2\test\115\5530-8405708.png,115,123.516563
D:\BeatNet\data\DS2\test\115\5530-8832784.png,115,123.673180
D:\BeatNet\data\DS2\test\115\5535-2618950.png,115,123.867798
D:\BeatNet\data\DS2\test\115\5542-10554539.png,115,123.669281
D:\BeatNet\data\DS2\test\115\5548-10047687.png,115,123.541664
D:\BeatNet\data\DS2\test\115\5598-2474895.png,115,123.704643
D:\BeatNet\data\DS2\test\115\5634-2329303.png,115,124.022949
D:\BeatNet\data\DS2\test\115\5637-827609.png,115,123.739731
D:\BeatNet\data\DS2\test\115\5745-2942324.png,115,124.032005
D:\BeatNet\data\DS2\test\115\5758-2837626.png,115,123.981781
D:\BeatNet\data\DS2\test\115\5760-4033453.png,115,123.641098
D:\BeatNet\data\DS2\test\116\4569-3144046.png,116,124.002304
D:\BeatNet\data\DS2\test\116\4570-1144802.png,116,123.889137
D:\BeatNet\data\DS2\test\116\4570-735867.png,116,123.872368
D:\BeatNet\data\DS2\test\116\4577-4121424.png,116,123.744537
D:\BeatNet\data\DS2\test\116\4593-3972831.png,116,123.717522
D:\BeatNet\data\DS2\test\116\4593-4535387.png,116,123.746216
D:\BeatNet\data\DS2\test\116\4596-3459833.png,116,123.861305
D:\BeatNet\data\DS2\test\116\4596-8937039.png,116,123.694054
D:\BeatNet\data\DS2\test\116\4601-9033689.png,116,123.591537
D:\BeatNet\data\DS2\test\116\4603-3903445.png,116,123.800201
D:\BeatNet\data\DS2\test\116\4610-2561035.png,116,123.849716
D:\BeatNet\data\DS2\test\116\4627-7836541.png,116,123.187714
D:\BeatNet\data\DS2\test\116\4641-2877204.png,116,123.375443
D:\BeatNet\data\DS2\test\116\4652-4373032.png,116,123.615776
D:\BeatNet\data\DS2\test\116\4661-1844725.png,116,123.535225
D:\BeatNet\data\DS2\test\116\4667-2692565.png,116,123.576660
D:\BeatNet\data\DS2\test\116\4668-5646194.png,116,123.617012
D:\BeatNet\data\DS2\test\116\4693-2570816.png,116,123.745430
D:\BeatNet\data\DS2\test\116\4694-4781670.png,116,123.779060
D:\BeatNet\data\DS2\test\116\4695-4504572.png,116,123.696304
D:\BeatNet\data\DS2\test\116\4698-312234.png,116,123.799721
D:\BeatNet\data\DS2\test\116\4707-4943971.png,116,123.921021
D:\BeatNet\data\DS2\test\116\4762-1571998.png,116,123.759705
D:\BeatNet\data\DS2\test\116\4772-2187759.png,116,123.714615
D:\BeatNet\data\DS2\test\116\4781-602759.png,116,124.125496
D:\BeatNet\data\DS2\test\116\4781-865171.png,116,123.657990
D:\BeatNet\data\DS2\test\116\4787-3325383.png,116,123.817184
D:\BeatNet\data\DS2\test\116\4793-1225033.png,116,123.995239
D:\BeatNet\data\DS2\test\116\4793-1723286.png,116,123.693108
D:\BeatNet\data\DS2\test\116\4798-3413620.png,116,123.899551
D:\BeatNet\data\DS2\test\116\4798-5861115.png,116,123.497726
D:\BeatNet\data\DS2\test\116\4808-2441411.png,116,123.767723
D:\BeatNet\data\DS2\test\116\4831-1318009.png,116,123.837677
D:\BeatNet\data\DS2\test\116\4831-2153331.png,116,123.834892
D:\BeatNet\data\DS2\test\116\4831-325637.png,116,123.716766
D:\BeatNet\data\DS2\test\116\4848-6033530.png,116,123.474045
D:\BeatNet\data\DS2\test\116\4858-4993762.png,116,123.644882
D:\BeatNet\data\DS2\test\116\4862-145113.png,116,123.627678
D:\BeatNet\data\DS2\test\116\4862-1581049.png,116,123.671494
D:\BeatNet\data\DS2\test\116\4882-1554769.png,116,123.756119
D:\BeatNet\data\DS2\test\116\4882-4520023.png,116,123.745956
D:\BeatNet\data\DS2\test\116\4883-5326744.png,116,123.608566
D:\BeatNet\data\DS2\test\116\4886-2205438.png,116,123.634689
D:\BeatNet\data\DS2\test\116\4887-5066236.png,116,123.661545
D:\BeatNet\data\DS2\test\116\4890-1486375.png,116,123.726196
D:\BeatNet\data\DS2\test\116\4895-1044204.png,116,123.826942
D:\BeatNet\data\DS2\test\116\4896-194964.png,116,123.734901
D:\BeatNet\data\DS2\test\116\4898-2037084.png,116,123.773544
D:\BeatNet\data\DS2\test\116\4898-4096758.png,116,123.762009
D:\BeatNet\data\DS2\test\116\4900-2916037.png,116,124.006332
D:\BeatNet\data\DS2\test\116\4925-2467446.png,116,123.489967
D:\BeatNet\data\DS2\test\116\4932-4824251.png,116,123.660416
D:\BeatNet\data\DS2\test\116\4932-4975585.png,116,123.703102
D:\BeatNet\data\DS2\test\116\4934-2497673.png,116,124.233826
D:\BeatNet\data\DS2\test\116\4939-1459189.png,116,123.815529
D:\BeatNet\data\DS2\test\116\4945-2054171.png,116,123.690498
D:\BeatNet\data\DS2\test\116\4962-152303.png,116,123.660583
D:\BeatNet\data\DS2\test\116\4966-1138237.png,116,123.840576
D:\BeatNet\data\DS2\test\116\4981-227421.png,116,123.313637
D:\BeatNet\data\DS2\test\116\4983-2101393.png,116,123.758934
D:\BeatNet\data\DS2\test\116\4983-3603684.png,116,123.767036
D:\BeatNet\data\DS2\test\116\4983-4763996.png,116,123.665428
