Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\115\4550-2287335.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4554-2492644.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4568-122552.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4571-472888.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4587-5644399.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4589-7940498.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4634-5526014.png,115,135.000000
D:\BeatNet\data\DS4\test\115\4646-599161.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4655-2790179.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4708-458392.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4721-3525001.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4724-3696345.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4724-3838930.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4741-6738722.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4748-5388135.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4756-3580218.png,115,122.000000
D:\BeatNet\data\DS4\test\115\4771-3171935.png,115,135.000000
D:\BeatNet\data\DS4\test\115\4778-1900383.png,115,135.000000
D:\BeatNet\data\DS4\test\115\4782-4815289.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4830-1121369.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4830-2322726.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4830-4276774.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4904-2655507.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4926-2062447.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4930-1126635.png,115,125.000000
D:\BeatNet\data\DS4\test\115\4931-2093922.png,115,122.000000
D:\BeatNet\data\DS4\test\115\4956-4624261.png,115,122.000000
D:\BeatNet\data\DS4\test\115\4978-5709058.png,115,118.000000
D:\BeatNet\data\DS4\test\115\4987-2015040.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5001-5521491.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5007-2897377.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5012-3358317.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5035-3827740.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5060-4639203.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5087-4933334.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5096-3898499.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5099-747249.png,115,120.000000
D:\BeatNet\data\DS4\test\115\5111-2834573.png,115,120.000000
D:\BeatNet\data\DS4\test\115\5127-2669425.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5127-4701053.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5141-7808914.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5144-2131757.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5159-317519.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5166-1909417.png,115,122.000000
D:\BeatNet\data\DS4\test\115\5181-1596036.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5188-5432870.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5189-1400668.png,115,135.000000
D:\BeatNet\data\DS4\test\115\5200-3583251.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5212-1651210.png,115,134.000000
D:\BeatNet\data\DS4\test\115\5215-172048.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5216-785996.png,115,120.000000
D:\BeatNet\data\DS4\test\115\5228-426705.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5242-7817351.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5249-3962620.png,115,122.000000
D:\BeatNet\data\DS4\test\115\5251-2874725.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5255-2488458.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5263-1004347.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5269-3997689.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5277-3669205.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5283-3167946.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5401-1689394.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5422-7045367.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5437-3167266.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5444-13715753.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5445-3046849.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5451-4166382.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5471-3348639.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5474-7422338.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5500-2278713.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5503-3006334.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5525-3193683.png,115,134.000000
D:\BeatNet\data\DS4\test\115\5540-3436850.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5548-350190.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5559-6256321.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5601-1301035.png,115,118.000000
D:\BeatNet\data\DS4\test\115\5601-4231433.png,115,118.000000
