Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\100\4608-620868.png,100,109.729713
D:\BeatNet\data\DS5\test\100\4837-3720539.png,100,107.992920
D:\BeatNet\data\DS5\test\100\5743-517033.png,100,107.392357
D:\BeatNet\data\DS5\test\100\5743-670412.png,100,103.271309
D:\BeatNet\data\DS5\test\100\5756-247737.png,100,106.682365
D:\BeatNet\data\DS5\test\101\5738-2354409.png,101,107.121468
D:\BeatNet\data\DS5\test\102\4608-2296823.png,102,105.849403
D:\BeatNet\data\DS5\test\102\4837-3673863.png,102,106.619385
D:\BeatNet\data\DS5\test\102\5743-2867647.png,102,109.515450
D:\BeatNet\data\DS5\test\102\5743-462935.png,102,108.445183
D:\BeatNet\data\DS5\test\102\5756-3031548.png,102,103.777344
D:\BeatNet\data\DS5\test\103\5738-4411004.png,103,107.218353
D:\BeatNet\data\DS5\test\104\4608-2205322.png,104,104.836609
D:\BeatNet\data\DS5\test\104\4788-3955012.png,104,107.785873
D:\BeatNet\data\DS5\test\104\4788-6028003.png,104,107.448288
D:\BeatNet\data\DS5\test\104\4837-803151.png,104,101.424103
D:\BeatNet\data\DS5\test\104\5743-2605815.png,104,103.598846
D:\BeatNet\data\DS5\test\104\5743-2777054.png,104,102.744492
D:\BeatNet\data\DS5\test\104\5756-3430230.png,104,103.250694
D:\BeatNet\data\DS5\test\104\5935-4642165.png,104,99.173859
D:\BeatNet\data\DS5\test\105\5738-3095257.png,105,105.657539
D:\BeatNet\data\DS5\test\106\4608-1431062.png,106,106.981491
D:\BeatNet\data\DS5\test\106\4837-2601259.png,106,114.804886
D:\BeatNet\data\DS5\test\106\4882-1154070.png,106,110.868332
D:\BeatNet\data\DS5\test\106\4962-2944196.png,106,105.155647
D:\BeatNet\data\DS5\test\106\4963-5650051.png,106,115.673134
D:\BeatNet\data\DS5\test\106\5743-1883892.png,106,109.534752
D:\BeatNet\data\DS5\test\106\5743-834756.png,106,102.643425
D:\BeatNet\data\DS5\test\106\5756-3129840.png,106,105.121475
D:\BeatNet\data\DS5\test\106\5935-4726632.png,106,99.707161
D:\BeatNet\data\DS5\test\107\4788-3720206.png,107,116.272682
D:\BeatNet\data\DS5\test\107\4788-6031091.png,107,108.609718
D:\BeatNet\data\DS5\test\107\5738-121795.png,107,113.971519
D:\BeatNet\data\DS5\test\108\4608-3384065.png,108,111.140915
D:\BeatNet\data\DS5\test\108\4664-1108778.png,108,112.428482
D:\BeatNet\data\DS5\test\108\4797-1348265.png,108,107.774696
D:\BeatNet\data\DS5\test\108\4837-3648271.png,108,105.893440
D:\BeatNet\data\DS5\test\108\4869-4226634.png,108,105.012856
D:\BeatNet\data\DS5\test\108\4879-6962165.png,108,104.838539
D:\BeatNet\data\DS5\test\108\4884-4422409.png,108,105.101059
D:\BeatNet\data\DS5\test\108\4885-1763970.png,108,104.854073
D:\BeatNet\data\DS5\test\108\4885-4791546.png,108,102.133583
D:\BeatNet\data\DS5\test\108\5017-875184.png,108,106.681221
