Dataset,Model Architecture,Model Type,BPM Range,MSE,MAE,Accuracy1,Accuracy2
DS1,Deep,Classification,80-180,105.000000,8.000000,0.375097,0.375097
DS1,Deep,Regression,80-180,910.657410,14.212505,0.327726,0.328693
DS1,Shallow,Classification,80-180,129.000000,9.000000,0.339907,0.339907
DS1,Shallow,Regression,80-180,307.372833,12.834748,0.254834,0.255027
DS2,Deep,Classification,115-135,64.000000,6.000000,0.454692,0.454692
DS2,Deep,Regression,115-135,578.632568,22.729815,0.000269,0.000269
DS2,Shallow,Classification,115-135,71.000000,6.000000,0.432105,0.432105
DS2,Shallow,Regression,115-135,37.331821,5.238358,0.457919,0.457919
DS3,Deep,Classification,80-180,267.000000,12.000000,0.295695,0.295695
DS3,Deep,Regression,80-180,1908.142700,33.577568,0.020015,0.020770
DS3,Shallow,Classification,80-180,273.000000,11.000000,0.297961,0.297961
DS3,Shallow,Regression,80-180,217.623138,10.699617,0.319864,0.319864
DS4,Deep,Classification,115-135,82.000000,7.000000,0.384359,0.384359
DS4,Deep,Regression,115-135,1178.108398,19.424128,0.161398,0.161952
DS4,Shallow,Classification,115-135,80.000000,7.000000,0.393788,0.393788
DS4,Shallow,Regression,115-135,56.552353,6.185441,0.465336,0.465336
DS5,Deep,Classification,80-180,218.000000,11.000000,0.312115,0.312115
DS5,Deep,Regression,80-180,1660.362915,28.636299,0.060108,0.060108
DS5,Shallow,Classification,80-180,203.000000,10.000000,0.336569,0.336569
DS5,Shallow,Regression,80-180,273.468628,13.625341,0.230539,0.230539
DS6,Deep,Classification,115-135,79.000000,7.000000,0.401590,0.401590
DS6,Deep,Regression,115-135,1850.637695,19.217411,0.436404,0.436404
DS6,Shallow,Classification,115-135,52.000000,5.000000,0.458882,0.458882
DS6,Shallow,Regression,115-135,56.113541,5.633595,0.489583,0.489583
